order_id,customer_id,category,order_amount,delivery_delay_days,is_cod,customer_past_return_rate,product_weight_g,installments,is_returned
ORD_106601,CUST_4940,Electronics,1449.65,1,1,0.4107,1718.1,1,0
ORD_114829,CUST_3564,Home & Kitchen,802.26,1,0,0.2042,864.1,1,0
ORD_100495,CUST_1127,Apparel,2107.67,0,1,0.2435,1847.7,1,1
ORD_101560,CUST_2863,Footwear,3933.01,1,1,0.1724,1620.4,1,0
ORD_110897,CUST_1446,Electronics,945.5,0,0,0.4495,1785.1,1,0
ORD_108774,CUST_4870,Apparel,1929.46,1,1,0.482,1150.3,2,1
ORD_101495,CUST_2865,Apparel,1057.89,7,0,0.1988,3149.4,2,1
ORD_109473,CUST_1847,Footwear,1736.83,2,1,0.0902,2920.2,1,0
ORD_102263,CUST_1425,Apparel,509.68,0,0,0.0734,618.2,1,0
ORD_114142,CUST_3933,Apparel,351.15,0,0,0.3433,2399.7,1,0
ORD_100107,CUST_3317,Footwear,663.28,0,1,0.0537,2010.2,1,0
ORD_110010,CUST_3880,Electronics,909.06,0,1,0.2335,266.4,1,1
ORD_102666,CUST_3147,Beauty,659.47,0,1,0.044,2709.4,1,0
ORD_108011,CUST_4809,Beauty,1955.54,0,1,0.0803,328.7,1,0
ORD_102764,CUST_4072,Home & Kitchen,861.69,3,1,0.0801,2540.7,1,0
ORD_103414,CUST_2911,Apparel,1193.37,0,0,0.1178,515.4,6,1
ORD_100994,CUST_2944,Footwear,1722.68,1,1,0.3011,1566.0,6,1
ORD_107101,CUST_1480,Home & Kitchen,597.29,0,0,0.3213,2728.6,1,0
ORD_102182,CUST_1987,Home & Kitchen,430.35,0,1,0.171,2289.1,1,1
ORD_108965,CUST_1731,Footwear,3295.18,0,0,0.2055,2823.5,1,0
ORD_112158,CUST_3686,Footwear,1007.54,0,0,0.1778,2781.2,1,0
ORD_111907,CUST_2221,Electronics,448.0,3,1,0.0097,3052.8,1,0
ORD_107109,CUST_3033,Footwear,2506.05,0,0,0.2711,2931.2,3,0
ORD_114322,CUST_4614,Home & Kitchen,586.44,0,1,0.0361,850.1,1,0
ORD_102487,CUST_4762,Apparel,2384.32,10,1,0.0623,2407.7,12,0
ORD_100739,CUST_2649,Electronics,4119.01,0,1,0.2794,791.6,6,0
ORD_110343,CUST_1084,Apparel,812.87,5,0,0.2774,1843.6,1,0
ORD_112621,CUST_4066,Apparel,873.76,1,0,0.1912,3357.7,1,0
ORD_113479,CUST_1185,Electronics,1169.6,0,0,0.1733,1816.2,12,0
ORD_103425,CUST_3385,Footwear,823.82,0,0,0.116,2020.4,1,0
ORD_113774,CUST_2863,Apparel,401.25,3,1,0.158,3163.2,1,1
ORD_105701,CUST_4613,Home & Kitchen,5058.45,0,0,0.2818,2594.0,1,0
ORD_105461,CUST_3006,Apparel,360.77,3,1,0.1893,2662.7,1,1
ORD_113645,CUST_3872,Beauty,2377.99,0,1,0.2205,1588.5,6,1
ORD_102048,CUST_3461,Home & Kitchen,1679.85,3,1,0.0649,2944.9,1,1
ORD_101375,CUST_2673,Apparel,371.12,2,0,0.2514,2761.2,1,0
ORD_109544,CUST_3060,Beauty,316.49,0,1,0.3008,754.8,3,0
ORD_109890,CUST_1477,Home & Kitchen,388.68,0,0,0.1072,1711.5,6,1
ORD_103006,CUST_1444,Footwear,775.85,0,0,0.0869,2574.3,1,0
ORD_107733,CUST_2599,Electronics,578.24,0,0,0.1259,2423.9,3,0
ORD_112412,CUST_2018,Electronics,1371.69,3,1,0.3339,2741.6,1,1
ORD_107108,CUST_2351,Electronics,1462.01,1,1,0.2203,2569.6,1,0
ORD_103660,CUST_2376,Home & Kitchen,1397.47,3,1,0.3769,1626.4,2,1
ORD_107385,CUST_1191,Apparel,374.01,0,0,0.2865,2197.5,1,0
ORD_110437,CUST_3322,Apparel,675.77,0,1,0.3524,1170.4,1,1
ORD_111660,CUST_3686,Electronics,1261.92,1,0,0.153,2024.5,1,0
ORD_111752,CUST_1068,Beauty,373.5,0,0,0.4041,3342.0,1,0
ORD_109555,CUST_3121,Home & Kitchen,412.51,0,0,0.1259,1948.6,3,0
ORD_104672,CUST_4264,Electronics,693.57,0,1,0.1597,577.8,2,0
ORD_100960,CUST_3723,Electronics,632.23,0,1,0.1073,679.7,1,0
ORD_101455,CUST_1502,Apparel,1881.14,1,1,0.2099,3103.0,6,0
ORD_106632,CUST_1454,Apparel,1149.83,0,1,0.1729,256.1,1,0
ORD_101239,CUST_3853,Home & Kitchen,1265.95,0,1,0.2485,1230.0,3,0
ORD_110230,CUST_3106,Electronics,1744.61,0,1,0.1194,2435.1,1,1
ORD_103763,CUST_1525,Footwear,414.49,0,0,0.0625,1770.3,1,0
ORD_114369,CUST_2359,Apparel,437.72,0,1,0.1389,419.4,1,0
ORD_108980,CUST_2850,Apparel,450.96,1,0,0.1706,1858.3,12,0
ORD_113418,CUST_3572,Home & Kitchen,727.36,2,1,0.3784,1316.4,1,0
ORD_111008,CUST_1501,Electronics,433.1,0,0,0.1045,2443.7,1,0
ORD_114919,CUST_1956,Home & Kitchen,613.95,1,1,0.2652,648.4,1,1
ORD_109944,CUST_3591,Beauty,703.14,0,0,0.0991,698.1,1,0
ORD_112596,CUST_2316,Home & Kitchen,386.34,5,1,0.1705,917.1,2,0
ORD_108896,CUST_4332,Apparel,4663.56,1,1,0.1446,375.4,3,0
ORD_106585,CUST_1922,Home & Kitchen,328.25,0,1,0.3461,296.7,3,1
ORD_103961,CUST_4652,Footwear,1162.74,1,1,0.1934,2094.9,6,1
ORD_110263,CUST_1477,Footwear,1427.29,0,1,0.1214,1259.9,2,1
ORD_110994,CUST_1787,Footwear,3034.21,2,1,0.0299,2653.0,1,0
ORD_101320,CUST_4393,Apparel,614.7,0,0,0.3867,1183.4,6,0
ORD_109263,CUST_1227,Apparel,8059.48,0,0,0.308,3492.3,1,0
ORD_108121,CUST_1082,Apparel,1981.28,0,1,0.2694,2876.9,1,0
ORD_101100,CUST_2329,Home & Kitchen,1029.28,0,0,0.1897,3095.4,1,0
ORD_100175,CUST_2570,Apparel,1424.38,2,0,0.1273,3419.5,1,0
ORD_108080,CUST_2778,Apparel,1075.56,0,1,0.2103,1441.7,1,0
ORD_108186,CUST_3259,Electronics,315.65,0,1,0.0278,3359.1,1,0
ORD_100214,CUST_3572,Home & Kitchen,1571.65,5,1,0.1713,2954.0,2,1
ORD_107203,CUST_3553,Apparel,10168.81,0,0,0.0602,1861.5,1,1
ORD_104195,CUST_2249,Electronics,2399.56,2,1,0.0563,2514.9,6,0
ORD_105911,CUST_4662,Apparel,739.77,0,1,0.306,1308.2,3,0
ORD_107284,CUST_4563,Home & Kitchen,310.55,0,1,0.0833,606.1,3,0
ORD_106438,CUST_3872,Footwear,1931.39,0,1,0.1008,571.5,1,0
ORD_104373,CUST_3928,Apparel,363.47,0,0,0.2046,2081.6,1,1
ORD_103819,CUST_2836,Footwear,462.98,0,1,0.035,2543.2,3,0
ORD_109672,CUST_2853,Home & Kitchen,1149.28,0,1,0.2244,447.9,1,0
ORD_105667,CUST_1680,Footwear,909.38,1,0,0.2544,2099.1,1,0
ORD_106706,CUST_1382,Home & Kitchen,1261.62,0,0,0.1225,312.2,12,0
ORD_109504,CUST_2759,Footwear,1537.0,2,1,0.1317,922.4,3,0
ORD_114089,CUST_4543,Home & Kitchen,636.32,0,0,0.0623,2994.5,1,0
ORD_100516,CUST_4464,Footwear,910.09,0,1,0.219,1290.7,1,0
ORD_108107,CUST_1371,Footwear,627.93,1,1,0.0805,1429.7,1,1
ORD_110389,CUST_1915,Electronics,1433.18,1,0,0.1734,3438.3,6,0
ORD_112304,CUST_2777,Home & Kitchen,1807.04,1,1,0.0884,2440.2,2,0
ORD_101280,CUST_2541,Electronics,1578.21,1,0,0.201,2039.9,6,0
ORD_109895,CUST_1134,Apparel,864.67,0,1,0.1936,2935.2,3,0
ORD_107743,CUST_1240,Electronics,593.08,7,1,0.2503,929.8,1,0
ORD_107913,CUST_2887,Electronics,618.47,1,0,0.1179,292.1,1,0
ORD_103947,CUST_1943,Apparel,566.0,0,1,0.1676,3337.5,3,0
ORD_111826,CUST_1604,Footwear,3383.69,0,0,0.3385,1060.8,1,0
ORD_100483,CUST_4170,Apparel,754.9,0,1,0.1691,1171.5,3,0
ORD_110072,CUST_2385,Electronics,807.19,4,0,0.3476,523.3,1,1
ORD_106056,CUST_4198,Electronics,818.9,3,0,0.2439,537.8,1,0
ORD_113505,CUST_2299,Apparel,1724.23,0,1,0.2056,927.7,3,0
ORD_101576,CUST_2430,Home & Kitchen,2361.05,0,0,0.3388,1714.1,2,1
ORD_108734,CUST_1662,Electronics,899.79,1,0,0.3029,3326.3,1,0
ORD_107687,CUST_2106,Apparel,434.29,0,1,0.2376,2247.5,1,0
ORD_106189,CUST_3981,Apparel,3774.21,0,0,0.1599,3319.2,1,0
ORD_102302,CUST_2247,Footwear,1324.4,1,1,0.1138,1679.4,3,0
ORD_106981,CUST_2526,Beauty,1525.71,1,1,0.6073,525.4,2,1
ORD_111265,CUST_2872,Beauty,746.63,1,0,0.1056,1198.5,1,0
ORD_101781,CUST_1804,Apparel,1643.62,3,0,0.2455,3200.9,1,1
ORD_103295,CUST_3428,Electronics,725.45,3,0,0.1149,495.5,3,0
ORD_109425,CUST_1607,Footwear,343.53,3,0,0.4938,2753.3,6,1
ORD_103023,CUST_3934,Footwear,352.2,1,0,0.2487,1198.9,1,0
ORD_103593,CUST_2850,Apparel,418.22,1,1,0.6341,1046.8,1,1
ORD_100906,CUST_4440,Footwear,1454.33,0,0,0.2393,2876.1,1,1
ORD_102961,CUST_1714,Apparel,480.46,1,1,0.1999,3408.2,1,0
ORD_106348,CUST_1238,Electronics,2771.21,0,1,0.3807,2833.0,1,1
ORD_114053,CUST_4217,Beauty,409.22,0,0,0.1856,697.3,1,0
ORD_101118,CUST_4177,Apparel,772.67,0,0,0.1231,3359.2,1,1
ORD_112228,CUST_2790,Apparel,2295.25,0,1,0.3285,664.1,1,1
ORD_102246,CUST_3604,Footwear,326.7,0,1,0.0811,3460.7,2,0
ORD_111724,CUST_2346,Electronics,398.43,2,0,0.2426,2639.4,1,0
ORD_104309,CUST_2750,Apparel,334.09,2,1,0.3378,1045.8,1,0
ORD_111730,CUST_3962,Footwear,481.95,0,0,0.0278,2276.4,1,0
ORD_111784,CUST_2612,Electronics,1138.67,10,0,0.1132,2585.9,1,1
ORD_102371,CUST_3931,Beauty,1516.19,0,1,0.1219,1384.6,1,0
ORD_108180,CUST_3235,Apparel,1420.86,0,1,0.2236,1097.0,1,1
ORD_110687,CUST_1813,Apparel,333.56,0,1,0.357,597.1,1,1
ORD_106105,CUST_1337,Apparel,1134.23,0,1,0.1415,2828.6,1,1
ORD_110650,CUST_4075,Apparel,1238.7,0,1,0.0398,1964.6,1,1
ORD_103681,CUST_3176,Electronics,793.31,1,1,0.334,2220.2,1,0
ORD_103714,CUST_4083,Electronics,959.21,0,1,0.1432,295.0,6,0
ORD_110600,CUST_3497,Apparel,3599.07,10,1,0.2621,3469.9,1,1
ORD_106738,CUST_2944,Electronics,704.11,2,1,0.2991,1834.0,1,1
ORD_107785,CUST_1252,Apparel,1136.06,0,0,0.1865,385.8,1,0
ORD_101301,CUST_4421,Apparel,2531.65,10,1,0.0943,2617.3,1,0
ORD_106317,CUST_4198,Footwear,1619.28,0,1,0.1591,2764.1,1,0
ORD_100274,CUST_3489,Electronics,1555.16,0,1,0.1367,1171.3,6,1
ORD_100325,CUST_4272,Beauty,1169.82,0,0,0.0863,398.4,1,0
ORD_103278,CUST_3001,Footwear,803.33,0,1,0.1469,299.9,1,0
ORD_103951,CUST_4737,Footwear,310.48,0,1,0.1559,677.9,2,0
ORD_100779,CUST_1595,Footwear,2342.68,0,0,0.2913,1440.7,1,0
ORD_106304,CUST_4067,Apparel,581.15,0,0,0.1559,2996.7,1,0
ORD_114079,CUST_1797,Home & Kitchen,2091.13,5,0,0.3042,655.3,1,0
ORD_114842,CUST_4096,Footwear,623.81,0,0,0.2892,485.5,3,1
ORD_110581,CUST_1067,Apparel,1584.73,1,1,0.1126,1019.2,1,0
ORD_103744,CUST_4813,Beauty,646.19,0,0,0.1216,2718.9,2,0
ORD_106422,CUST_3482,Electronics,2133.6,2,0,0.2008,3465.6,2,0
ORD_108381,CUST_2969,Apparel,1257.53,0,1,0.3525,2736.9,1,0
ORD_100008,CUST_2638,Electronics,1026.27,0,0,0.2645,2229.2,1,0
ORD_100575,CUST_2595,Electronics,1006.0,0,1,0.4606,3074.0,1,1
ORD_104716,CUST_2178,Home & Kitchen,740.44,3,0,0.4016,426.9,2,0
ORD_103103,CUST_3349,Footwear,651.11,1,0,0.2705,2707.2,2,1
ORD_108284,CUST_2098,Electronics,1694.77,4,0,0.3388,1631.8,1,1
ORD_103887,CUST_2205,Apparel,2282.38,2,1,0.1316,393.8,12,0
ORD_109141,CUST_4847,Home & Kitchen,548.01,1,1,0.303,726.8,1,0
ORD_114321,CUST_1697,Footwear,417.9,0,1,0.2196,3089.6,1,0
ORD_106495,CUST_4500,Home & Kitchen,2241.49,0,1,0.2602,507.1,1,1
ORD_113322,CUST_2077,Home & Kitchen,3279.82,0,0,0.1675,1014.0,3,1
ORD_108191,CUST_2795,Apparel,468.75,0,1,0.2545,2341.8,2,0
ORD_100254,CUST_2434,Electronics,2803.85,4,1,0.0301,2833.7,1,1
ORD_107272,CUST_2961,Electronics,378.78,5,1,0.2542,2083.7,1,0
ORD_111676,CUST_1392,Home & Kitchen,1359.47,1,0,0.5353,1617.8,1,1
ORD_109132,CUST_4569,Electronics,726.93,1,1,0.3273,2277.8,6,0
ORD_100628,CUST_4956,Apparel,5611.88,2,1,0.2137,1314.5,1,1
ORD_107972,CUST_2119,Apparel,410.01,0,1,0.1193,1647.7,1,0
ORD_100650,CUST_3141,Home & Kitchen,1495.32,0,0,0.1593,2402.8,1,0
ORD_111670,CUST_4319,Electronics,1183.18,0,0,0.0403,3439.6,6,1
ORD_113508,CUST_4758,Footwear,4851.66,5,1,0.1411,367.1,1,0
ORD_100796,CUST_1717,Home & Kitchen,860.17,4,0,0.2296,823.7,1,0
ORD_102510,CUST_3848,Apparel,828.44,0,1,0.2649,1063.1,1,0
ORD_100531,CUST_2529,Apparel,1662.14,0,1,0.1529,2729.7,1,0
ORD_101395,CUST_2118,Footwear,376.32,1,1,0.1103,2585.3,1,0
ORD_105127,CUST_4492,Home & Kitchen,752.25,0,1,0.2157,1487.6,2,0
ORD_114336,CUST_2481,Footwear,994.03,4,0,0.0121,1834.3,1,0
ORD_114640,CUST_3333,Electronics,534.44,0,0,0.0408,1601.9,1,0
ORD_114333,CUST_4900,Electronics,804.7,0,1,0.1573,3033.7,1,0
ORD_104360,CUST_2799,Electronics,727.47,0,0,0.1619,2898.3,1,0
ORD_107243,CUST_4442,Beauty,768.23,4,1,0.1449,3050.0,1,0
ORD_113971,CUST_4507,Electronics,333.33,3,1,0.1822,2456.0,6,0
ORD_104618,CUST_1573,Footwear,1767.06,1,1,0.3655,2494.5,1,0
ORD_109960,CUST_2255,Footwear,1558.18,1,0,0.0743,2751.7,1,1
ORD_107514,CUST_1389,Apparel,1497.94,0,1,0.4247,307.1,6,0
ORD_102515,CUST_4737,Home & Kitchen,556.07,2,0,0.2524,1652.4,6,0
ORD_103886,CUST_3856,Home & Kitchen,1029.78,4,0,0.1433,2156.8,1,0
ORD_114469,CUST_3813,Electronics,4388.67,3,0,0.0925,3437.2,1,1
ORD_110214,CUST_4856,Beauty,3480.42,2,0,0.1563,2224.6,1,0
ORD_109699,CUST_4192,Footwear,1171.09,0,0,0.3336,2374.4,1,1
ORD_109603,CUST_3148,Footwear,782.23,0,0,0.1309,1558.4,1,0
ORD_102094,CUST_3996,Apparel,1168.91,0,1,0.2449,1733.3,12,0
ORD_113743,CUST_3411,Apparel,1592.6,1,1,0.1154,1525.7,1,0
ORD_114934,CUST_1767,Home & Kitchen,3129.94,0,1,0.1695,222.9,2,1
ORD_107192,CUST_4303,Apparel,1766.38,2,0,0.1962,3186.7,1,0
ORD_102680,CUST_3365,Apparel,775.64,3,1,0.3932,2392.8,1,0
ORD_101070,CUST_1770,Apparel,3507.51,1,1,0.2121,1514.1,3,0
ORD_104009,CUST_3069,Electronics,885.68,0,0,0.1131,2263.1,1,0
ORD_112867,CUST_4162,Home & Kitchen,922.39,7,0,0.2085,1872.7,1,0
ORD_108908,CUST_4260,Apparel,1362.63,4,1,0.1173,2413.0,3,0
ORD_102690,CUST_1129,Electronics,1540.84,1,1,0.2552,3399.2,1,0
ORD_113615,CUST_3877,Apparel,521.37,0,1,0.1111,2636.2,1,0
ORD_103095,CUST_4445,Apparel,1513.94,0,1,0.4163,281.7,2,1
ORD_111614,CUST_2743,Home & Kitchen,2223.47,0,0,0.0522,1546.6,3,0
ORD_108463,CUST_1769,Apparel,1497.57,0,1,0.3873,2160.8,3,1
ORD_104770,CUST_2577,Electronics,310.11,0,1,0.0812,1547.9,3,0
ORD_111883,CUST_4761,Apparel,1546.76,5,0,0.213,1139.9,1,0
ORD_111824,CUST_3233,Electronics,1385.94,0,0,0.3082,3165.3,1,0
ORD_107262,CUST_3130,Footwear,2464.89,3,0,0.3033,1702.0,2,1
ORD_111331,CUST_1556,Apparel,546.74,3,0,0.2378,2054.6,1,0
ORD_100346,CUST_3976,Apparel,872.36,1,1,0.1673,1913.4,1,0
ORD_107491,CUST_4893,Home & Kitchen,742.58,1,1,0.1873,2893.0,2,0
ORD_114973,CUST_4333,Footwear,402.85,1,0,0.224,1343.4,1,0
ORD_114895,CUST_2463,Electronics,681.94,0,0,0.0492,2556.0,3,0
ORD_103396,CUST_3502,Apparel,4844.8,1,0,0.2184,1279.7,6,0
ORD_101312,CUST_1242,Apparel,577.89,0,1,0.1108,1605.6,1,0
ORD_101230,CUST_2026,Electronics,1325.93,0,0,0.132,3028.9,1,0
ORD_114782,CUST_4615,Electronics,1253.21,5,0,0.2132,1295.7,3,0
ORD_107402,CUST_1310,Electronics,2255.43,2,1,0.0617,3264.1,12,0
ORD_112588,CUST_2813,Electronics,7851.31,0,1,0.1236,1556.6,1,1
ORD_114364,CUST_2572,Electronics,2192.46,1,0,0.1575,1301.9,1,0
ORD_113315,CUST_1559,Apparel,1259.51,0,0,0.1937,2273.4,1,0
ORD_103046,CUST_2603,Electronics,1313.93,7,1,0.2161,601.8,6,1
ORD_113753,CUST_3584,Home & Kitchen,1523.79,2,0,0.3267,824.4,1,0
ORD_114938,CUST_4683,Home & Kitchen,1424.45,3,1,0.2302,2619.6,6,0
ORD_112111,CUST_1843,Electronics,343.94,3,1,0.0722,3299.7,1,0
ORD_110346,CUST_1048,Electronics,648.34,2,1,0.2438,2328.5,6,0
ORD_108079,CUST_4175,Apparel,5247.05,1,1,0.3727,532.5,1,0
ORD_104216,CUST_2337,Apparel,342.19,3,1,0.2095,1167.3,1,0
ORD_110790,CUST_2607,Footwear,931.99,0,1,0.3234,298.9,1,0
ORD_110618,CUST_4745,Apparel,573.17,0,0,0.1357,1826.1,1,0
ORD_105838,CUST_1524,Footwear,626.69,3,0,0.1381,2685.4,1,0
ORD_103659,CUST_2724,Apparel,621.15,0,0,0.2438,333.8,2,0
ORD_109569,CUST_3704,Home & Kitchen,1734.91,3,1,0.0148,2593.7,1,1
ORD_104435,CUST_3123,Home & Kitchen,1627.18,0,1,0.1188,2792.4,1,1
ORD_104152,CUST_1268,Footwear,3023.86,3,1,0.0521,2406.1,1,0
ORD_108751,CUST_3662,Electronics,644.9,0,1,0.3495,830.8,2,1
ORD_108184,CUST_4435,Electronics,382.1,2,1,0.2762,1553.2,1,0
ORD_107066,CUST_1386,Apparel,2604.62,0,1,0.1267,2486.7,2,0
ORD_101356,CUST_3137,Footwear,360.2,0,0,0.0688,1378.8,1,0
ORD_102232,CUST_2312,Apparel,1468.98,2,0,0.1747,1430.5,1,1
ORD_106838,CUST_4286,Footwear,1161.76,0,1,0.0926,849.2,1,0
ORD_109669,CUST_1407,Electronics,482.01,0,0,0.1013,2129.1,6,0
ORD_109153,CUST_2951,Apparel,682.62,2,1,0.2748,701.2,1,0
ORD_109367,CUST_1397,Electronics,933.9,2,1,0.2067,618.2,1,0
ORD_107185,CUST_3951,Electronics,616.86,0,0,0.1473,3268.7,1,0
ORD_108986,CUST_1143,Apparel,2761.08,1,0,0.2408,2025.1,1,0
ORD_102635,CUST_3994,Apparel,3327.49,0,0,0.1241,2386.9,3,0
ORD_101427,CUST_4450,Apparel,1950.34,2,1,0.3583,1362.6,1,1
ORD_106553,CUST_4278,Electronics,1001.45,0,0,0.0787,2059.2,1,1
ORD_114238,CUST_4229,Electronics,680.59,0,0,0.2307,3049.5,1,0
ORD_113257,CUST_3947,Apparel,2436.82,1,1,0.1008,3019.3,1,0
ORD_101432,CUST_1600,Beauty,1957.2,1,1,0.2916,2949.0,1,1
ORD_107483,CUST_3821,Footwear,1208.48,5,0,0.0097,1633.7,1,0
ORD_109490,CUST_4734,Home & Kitchen,793.23,0,1,0.1193,2597.9,2,0
ORD_107105,CUST_4344,Electronics,1148.38,10,0,0.5642,274.1,1,1
ORD_101415,CUST_4911,Electronics,1019.74,0,1,0.3164,1027.3,1,0
ORD_103933,CUST_3243,Apparel,346.97,0,0,0.2953,1555.9,2,1
ORD_101456,CUST_2997,Home & Kitchen,444.69,0,0,0.0884,797.8,1,1
ORD_105813,CUST_4490,Apparel,701.06,0,1,0.5122,1928.9,1,1
ORD_101514,CUST_3891,Beauty,972.16,1,1,0.0896,339.4,1,1
ORD_114748,CUST_4155,Electronics,1131.49,0,0,0.1048,1623.9,1,0
ORD_109093,CUST_2146,Home & Kitchen,526.25,0,1,0.2192,1078.2,1,0
ORD_107418,CUST_3077,Apparel,1824.96,0,1,0.2472,2203.7,3,0
ORD_104838,CUST_1976,Footwear,667.81,7,1,0.152,746.9,1,0
ORD_105042,CUST_2469,Electronics,1200.2,3,1,0.1313,2421.3,2,1
ORD_102840,CUST_1344,Electronics,892.38,3,1,0.0935,1236.5,1,0
ORD_110587,CUST_2720,Home & Kitchen,847.9,1,1,0.1718,2585.4,3,0
ORD_113038,CUST_1023,Apparel,1949.87,1,0,0.1357,2637.2,3,0
ORD_107289,CUST_1183,Apparel,2587.24,0,1,0.0383,1710.8,1,1
ORD_104656,CUST_3041,Apparel,615.93,1,1,0.0319,2224.7,1,0
ORD_101978,CUST_1777,Beauty,5846.12,0,0,0.102,233.3,1,0
ORD_114624,CUST_1991,Footwear,1344.25,2,0,0.2665,2408.0,1,0
ORD_109813,CUST_1546,Apparel,2961.55,0,1,0.226,2019.2,1,1
ORD_110670,CUST_1954,Beauty,925.24,2,1,0.3266,3270.2,6,0
ORD_107966,CUST_3741,Apparel,1547.11,0,0,0.1539,1036.5,1,0
ORD_111082,CUST_1804,Apparel,747.64,0,0,0.3193,877.3,2,0
ORD_105163,CUST_3857,Electronics,3251.12,4,1,0.1199,856.3,3,0
ORD_106676,CUST_2327,Apparel,1340.14,1,0,0.4453,680.0,1,0
ORD_109680,CUST_3489,Home & Kitchen,857.17,3,1,0.1728,1624.2,1,0
ORD_106119,CUST_4757,Electronics,4913.82,0,1,0.323,425.8,6,0
ORD_100434,CUST_1469,Beauty,2700.5,0,0,0.1464,617.5,1,0
ORD_111339,CUST_3161,Apparel,2524.46,3,0,0.2246,2401.3,1,0
ORD_111895,CUST_4675,Footwear,2604.72,1,1,0.2327,3287.0,2,0
ORD_107605,CUST_2481,Footwear,1002.35,4,0,0.196,617.3,1,1
ORD_110954,CUST_3703,Electronics,2382.88,4,0,0.0507,642.7,1,0
ORD_100454,CUST_2504,Beauty,471.76,4,1,0.0687,1717.0,1,0
ORD_100450,CUST_4680,Home & Kitchen,1486.31,2,0,0.2271,1559.2,2,1
ORD_114450,CUST_4547,Footwear,3129.09,0,1,0.0714,1996.8,1,0
ORD_108605,CUST_2553,Footwear,1475.34,7,1,0.1414,394.8,1,1
ORD_102494,CUST_2695,Footwear,358.19,0,1,0.066,1755.6,1,0
ORD_105068,CUST_2489,Apparel,487.35,0,1,0.1376,594.1,1,0
ORD_102252,CUST_4738,Home & Kitchen,1275.64,0,0,0.0782,3214.5,1,0
ORD_104934,CUST_4374,Apparel,1021.87,3,0,0.107,1884.8,1,0
ORD_103613,CUST_1038,Apparel,720.7,2,0,0.229,848.3,1,0
ORD_100832,CUST_3705,Apparel,353.49,1,0,0.3013,1252.8,1,1
ORD_105992,CUST_1480,Apparel,403.29,0,0,0.2634,2266.6,1,0
ORD_106103,CUST_1330,Apparel,2556.75,5,1,0.0743,2193.4,3,0
ORD_102797,CUST_2317,Footwear,2256.77,2,0,0.2391,2817.1,6,0
ORD_102303,CUST_1993,Electronics,705.02,0,1,0.0939,2382.7,1,0
ORD_101740,CUST_3538,Footwear,3738.92,0,0,0.3295,2108.6,1,0
ORD_109587,CUST_1167,Apparel,525.62,0,1,0.2038,3171.9,3,0
ORD_111656,CUST_1355,Electronics,996.66,1,1,0.3118,3054.4,2,0
ORD_107527,CUST_3431,Footwear,347.21,3,1,0.2201,2988.7,2,1
ORD_101087,CUST_4278,Home & Kitchen,1692.05,1,0,0.205,1702.2,1,0
ORD_101433,CUST_2772,Footwear,642.59,2,0,0.3293,2861.7,1,0
ORD_106908,CUST_3615,Beauty,727.6,3,1,0.2226,200.7,1,0
ORD_104605,CUST_3343,Footwear,1163.38,0,1,0.1385,1965.9,12,1
ORD_104585,CUST_2289,Apparel,1403.22,5,1,0.3469,437.3,1,0
ORD_109300,CUST_1145,Apparel,1404.86,1,0,0.0282,1603.1,1,1
ORD_103261,CUST_1133,Apparel,524.31,2,1,0.2649,3072.0,3,0
ORD_108524,CUST_4322,Apparel,5537.88,4,0,0.2932,1991.4,3,1
ORD_107201,CUST_2504,Apparel,309.12,0,1,0.2354,844.6,1,0
ORD_102597,CUST_3961,Footwear,4270.17,1,0,0.1537,686.1,1,0
ORD_113609,CUST_2533,Footwear,439.28,0,1,0.1825,283.2,1,0
ORD_110198,CUST_4326,Apparel,2863.05,0,0,0.0261,1729.7,12,1
ORD_107017,CUST_3924,Apparel,1347.68,4,0,0.1998,767.6,1,1
ORD_101906,CUST_4315,Beauty,630.67,10,1,0.2118,2426.1,1,0
ORD_100874,CUST_3492,Electronics,856.9,0,0,0.2109,1019.7,6,0
ORD_111513,CUST_2946,Beauty,2768.73,1,1,0.3679,2669.3,2,0
ORD_102264,CUST_4465,Apparel,1212.92,3,0,0.1161,1506.1,1,0
ORD_100210,CUST_2678,Apparel,1855.79,0,1,0.2325,605.3,3,1
ORD_104434,CUST_2429,Apparel,6742.08,1,0,0.1899,3500.0,1,0
ORD_103482,CUST_1775,Apparel,1242.03,2,0,0.0235,1865.6,1,0
ORD_102284,CUST_2136,Footwear,1024.83,0,0,0.2039,1078.9,1,0
ORD_112495,CUST_2312,Apparel,773.52,0,1,0.1076,2342.3,2,0
ORD_110861,CUST_1350,Electronics,915.69,0,1,0.1645,2132.6,1,0
ORD_101723,CUST_3808,Apparel,388.17,1,1,0.1844,1365.4,1,0
ORD_108135,CUST_4480,Electronics,662.91,4,1,0.096,366.1,3,0
ORD_103310,CUST_4150,Home & Kitchen,5669.05,0,1,0.4227,1178.8,1,0
ORD_101317,CUST_1919,Footwear,3233.43,0,1,0.1481,1188.0,3,0
ORD_109834,CUST_4840,Apparel,1603.13,1,1,0.0599,1696.5,6,1
ORD_103010,CUST_2107,Home & Kitchen,361.79,0,1,0.0225,3134.2,1,0
ORD_109974,CUST_2781,Electronics,1077.27,2,1,0.1725,1467.0,1,0
ORD_104436,CUST_1578,Beauty,3535.9,2,1,0.0366,1257.2,1,0
ORD_102480,CUST_3848,Beauty,3463.34,0,1,0.2924,2379.1,1,0
